wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
15218,A,P0756  ,RIDE Vehicle Procurement,The RIDE,"Schutzman, Ben","Schutzman, Ben",1-Jul-17,PO9-6157/OTA18-02/100TYPE3VEHS
900564,A,P0756  ,RIDE Vehicle Procurement,The RIDE,"Schutzman, Ben","Schutzman, Ben",1-Jun-17,INDIRECT ADMINISTRATION       
300099,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-17,PO#9-6443 BATHROOM RENOVATION 
300117,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-17,PAINTING & BATHROOM FIXTURE   
300118,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-17,ELECTRICAL SUPPORT            
300941,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Dec-18,12-SPP'S-TFM BATHROOM REPAIRS 
301320,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Apr-19,PO#9-6817/BATHROOM FIXTURES   
301330,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Aug-18,HOT WATER HEATER              
301331,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Aug-18,HOT WATER HEATER WATERTOWN GAR
301350,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Sep-18,GRINDER PUMPS                 
301511,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Oct-18,2 GRINDER PUMPS AND MISC. PART
301513,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Oct-18,BREAK ROOM BUILDING SUPPLIES  
301514,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Oct-18,BREAK ROOM SUPPLIES- KAMCO    
301515,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Oct-18,BATHROOM BREAKROOM MATERIALS  
301517,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Oct-18,BATHROOM AND BREAKROOM FIXTURE
301540,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-18,WELLINGTON STATION BOILER     
301541,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-18,LIGHT FIXTURES                
301542,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-18,ELECTRICAL SUPPLIES RIVERSIDE 
301722,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MATERIAL-JACKSON LUM 
301725,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,30 A/C UNITS                  
301747,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Feb-19,WELLINGTON BOILER WORK        
301765,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MAT FOR THE GM FACIL 
301766,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MAT FOR THE GM FAC   
301767,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MAT FOR GM BREAKROOM 
301768,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MAT FOR GM BREAKROOM 
301769,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MAT FOR GM BREAKROOM 
301770,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Dec-18,BUILDING MAT FOR GM BREAKROOM 
301773,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,"RETROFIT KIT, BRK & MOUNT KIT "
301777,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,"PAINT MTL (PAINT, EPOXY, MISC)"
301788,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,10 30 YRD DEBRIS BOXES        
301789,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,WTR HTR CABOT BUS FACILITY    
301790,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,HILTI HAMMER DRILLS           
301802,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,BUILDING MTL FOR RESTROOMS    
301803,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,"WALL, FLR, CEILING PAINT      "
900612,A,P0757  ,Employee Bathrooms and Breakrooms,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-17,INDIRECT ADMINISTRATION       
89783,A,P0758  ,Rochester Facility Acquisitions and Enhancements,Railroad Operations,"Ray, Jody","Carrega, John",1-Feb-18,WELLS FARGO BANK PAYOFF ROCHES
89812,A,P0758  ,Rochester Facility Acquisitions and Enhancements,Railroad Operations,"Ray, Jody","Carrega, John",1-Jun-18,BLUE HILLS PAYOFF 06/11/18    
900649,A,P0758  ,Rochester Facility Acquisitions and Enhancements,Railroad Operations,"Ray, Jody","Carrega, John",1-Feb-18,INDIRECT ADMINISTRATION       
301267,A,P0759  ,Victory Road Retaining Wall Rehab,Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-18,CR1945 VICTORY RD RETAIN WALL 
900563,A,P0759  ,Victory Road Retaining Wall Rehab,Railroad Operations,"Lally, William","Arnold, Rich",1-Jun-17,INDIRECT ADMINISTRATION       
89535,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-17,MULIT PO OFFICE SUPPLIES      
89539,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Sep-17,"MISC < $10,000                "
300088,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Nov-17,153-000670/FLASH RAIL WELDING 
300938,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jul-18,TRACK GEOMETRY MEASUREMENT    
300940,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jul-18, STOCK RAIL                   
301329,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Aug-18,HAMMERDRILLS                  
900562,A,P0760  ,FY18 E&M-MOW Capital Initiatives ,E&M,"Gushue, Joseph","Gushue, Joseph",1-Jun-17,INDIRECT ADMINISTRATION       
300518,A,P0761  ,Connectivity & Customer Convenience Program,Revenue,"Rowe, Evan","Rowe, Evan",1-Apr-18,TRAVEL                        
300534,A,P0761  ,Connectivity & Customer Convenience Program,Revenue,"Rowe, Evan","Rowe, Evan",1-Jun-18,CONNECTIVITY AND BUS INFRASTRU
900672,A,P0761  ,Connectivity & Customer Convenience Program,Revenue,"Rowe, Evan","Rowe, Evan",1-Apr-18,INDIRECT ADMINISTRATION       
89541,A,P0762  ,E&M Power and Cable Replacement,E&M,"Gushue, Joseph","Gushue, Joseph",1-Sep-17,"MISC <$10,000                 "
89553,A,P0762  ,E&M Power and Cable Replacement,E&M,"Gushue, Joseph","Gushue, Joseph",1-Oct-17,REQ 187-001001 CONDUCTOR      
300277,A,P0762  ,E&M Power and Cable Replacement,E&M,"Gushue, Joseph","Gushue, Joseph",1-Dec-17,FIRE ALARMS REPAIRS           
300634,A,P0762  ,E&M Power and Cable Replacement,E&M,"Gushue, Joseph","Gushue, Joseph",1-May-18,PROTECTIVE RELAYS             
900593,A,P0762  ,E&M Power and Cable Replacement,E&M,"Gushue, Joseph","Gushue, Joseph",1-Sep-17,INDIRECT ADMINISTRATION       
300111,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-17,PO# 9-6455 OVERHEAD DOORS INST
300294,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-May-18,PAINT SPRAY BOOTH             
300295,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-May-18,EFI H1625-RS PRINTER          
300611,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-May-18,PO#9-6652 GL TICKETS BOOTHS   
300633,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-May-18,PO#9-6663 2 A/C UNITS         
300650,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Jun-18,BAND SAW                      
300916,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Jul-18,TIE SHOP BAND SAW             
300930,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Jul-18,DUMPSTER SERVICE RENTAL       
300931,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Jul-18,COMMUNICATIONS FA - LABOR     
301341,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Sep-18,EXHAUST FANS                  
301360,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Oct-18,TFM-POWER ELECTRICIAN - FA    
301529,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-18,HVAC & COMPRESSOR SYSTEM REPLA
301538,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-18,REPLACE 2 GRINDER PUMPS       
301550,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Nov-18,WELLINGTON BOILER UPGRADE     
301749,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Mar-19,IRON WORK MATERIALS FABRICATIO
301780,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Jan-19,2 COMPUTERS FOR SIGN SHOP     
302039,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Mar-19,TWO EJECTOR PUMPS FOR NORTH ST
302315,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Apr-19,HYDRAULIC GUILLOTINE SHEAR    
302470,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Apr-19,CALL ORDER FOR ELECTRICAL WKRS
900567,A,P0763  ,FY18 Transit Facility Maintenance Program ,E&M,"Cheever, Joe","Cheever, Joe",1-Jul-17,INDIRECT ADMINISTRATION       
300228,A,P0764  ,Warehouse & Garage Stockroom Security,Security,"Boyd, Nick","Peters, Adam",1-Jul-18,S99PS03 (T6) STOCKRM IMPROVE  
300229,A,P0764  ,Warehouse & Garage Stockroom Security,Security,"Boyd, Nick","Peters, Adam",1-Apr-18,MEDFORD MATERIALS             
300230,A,P0764  ,Warehouse & Garage Stockroom Security,Security,"Boyd, Nick","Peters, Adam",1-Apr-18,FACILITIES INSPECTION         
300244,A,P0764  ,Warehouse & Garage Stockroom Security,Security,"Boyd, Nick","Peters, Adam",1-Sep-18,ELECTRICIANS (MEDFORD STORAGE)
300246,A,P0764  ,Warehouse & Garage Stockroom Security,Security,"Boyd, Nick","Peters, Adam",1-Oct-18,9-7029/STOCKRM SEC ENHANCMENTS
900673,A,P0764  ,Warehouse & Garage Stockroom Security,Security,"Boyd, Nick","Peters, Adam",1-Apr-18,INDIRECT ADMINISTRATION       
89443,A,P0765  ,RFP Development for R/O Line Car RCM,Procurement,"Stoothoff, Erik","Barton, Dan",1-Nov-17,9-6364/STV/R&O LINE MAINT PLAN
300023,A,P0765  ,RFP Development for R/O Line Car RCM,Procurement,"Stoothoff, Erik","Barton, Dan",1-Apr-19,REQ#WAR007/T.AIREY            
900605,A,P0765  ,RFP Development for R/O Line Car RCM,Procurement,"Stoothoff, Erik","Barton, Dan",1-Oct-17,INDIRECT ADMINISTRATION       
88185,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Aug-18,9-6161 CM850 ENGINE KITS      
88186,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Jul-17,ENGINE PARTS                  
88188,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Aug-17,AUTO ELECTRIC                 
88189,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Aug-17,TRANSMISSION PARTS            
88190,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Aug-17,MISC DEPT PARTS               
88193,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Aug-17,SR1393 MISC PARTS             
900565,A,P0766  ,FY18 Everett Bus Engine/Component Rebuild,Vehicle Maintenance,"Hicks, Steven","Soule, Don",1-Jun-17,INDIRECT ADMINISTRATION       
89766,A,P0769  ,PRIIA-212 Amtrak Baseline Capital Charges,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Dec-17,BASELINE CAPITAL CHRGE ALLOC  
89767,A,P0769  ,PRIIA-212 Amtrak Baseline Capital Charges,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Dec-17,ANNUALRECAP PRGM EXHIBIT 6    
89768,A,P0769  ,PRIIA-212 Amtrak Baseline Capital Charges,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Jan-18,AMTRAK BASELINE CAPITAL CHRGE 
89780,A,P0769  ,PRIIA-212 Amtrak Baseline Capital Charges,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Dec-18,CRA1886 RTE 128 ELEVATOR ESCAL
89792,A,P0769  ,PRIIA-212 Amtrak Baseline Capital Charges,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Oct-18,CRA1898 PTC SPLIT POINT PRGM  
900624,A,P0769  ,PRIIA-212 Amtrak Baseline Capital Charges,Railroad Operations,"Ray, Jody","Lannin, Mimi",1-Nov-17,INDIRECT ADMINISTRATION       
89444,A,P0778  ,Quincy Mitigation Agreement - Comm Shea Blvd Ext.,Capital Delivery,"Mossahebi, Nazanin",,1-Dec-17,9-6391/CD18062/QUINCY MITIGATI
900626,A,P0778  ,Quincy Mitigation Agreement - Comm Shea Blvd Ext.,Capital Delivery,"Mossahebi, Nazanin",,1-Nov-17,INDIRECT ADMINISTRATION       
14494,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Aug-13,HYDRAULIC PARTS FOR MOW       
14495,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Aug-13,CRANE & RIGGING LIFTING EQUIP 
14534,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Oct-14,MOWPSO4-(T8) HNTB             
14747,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Aug-15,MISC MATERIALS < $20K         
14752,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Aug-15,TRACK & SWITCH COMP REPLACE   
14775,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Oct-15,PI FLAGGING- R/L TRACK & RAIL 
14788,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Nov-15,MOWPS04(T10) FI G/L REVENUE   
14798,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Nov-15,MOWPS04(T9) LIDAR MAP NON REV 
14836,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Feb-16,MOWPSO4(T12)                  
84424,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Sep-15,9-4423 HARSCO TAMPER PARTS    
85118,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Oct-15,152-905 PARTS FOR TIE HANDLER 
900383,A,P0783  ,FY16 E&M Capital Maint.,E&M,"Stoothoff, Erik","Stoothoff, Erik",1-Jul-15,INDIRECT ADMINISTRATION       
89698,A,P0788  ,IT Costs - FY17-18 (Workforce HR 2.0),IT,"Metraux, Dave","Metraux, Dave",1-Jan-18,9-6618 - HRCMS PAYROLL TEMPS  
900529,A,P0788  ,IT Costs - FY17-18 (Workforce HR 2.0),IT,"Metraux, Dave","Metraux, Dave",1-Mar-17,INDIRECT ADMINISTRATION       
88183,A,P0791  ,Orange Line Mechanical Components,Vehicle Maintenance,"Hicks, Steven","Belanger, Steven",1-Jul-17,9-6224 OL A-1 TRACCTION MOTORS
300034,A,P0791  ,Orange Line Mechanical Components,Vehicle Maintenance,"Hicks, Steven","Belanger, Steven",1-Oct-17,4-A84070&A84237 OL ARMATURE MT
900551,A,P0791  ,Orange Line Mechanical Components,Vehicle Maintenance,"Hicks, Steven","Belanger, Steven",1-Apr-17,INDIRECT ADMINISTRATION       
900645,A,P0792  ,AFC Test Lab - Cooling Equipment,Customer Technology,"Cook, Jeff","Kingkade, William",1-Jan-18,INDIRECT ADMINISTRATION       
15234,A,P0793  ,North Station Crew Quarters – Delaware North,Railroad Operations,"Boyle, Mark","Boyle, Mark",1-Jul-18,NS CREW QUARTERS-DELAWARE NRTH
900628,A,P0793  ,North Station Crew Quarters – Delaware North,Railroad Operations,"Boyle, Mark","Boyle, Mark",1-Dec-17,INDIRECT ADMINISTRATION       
300068,A,P0796  ,RFID Rail Vehicle Fleet and Components ,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Aug-18,F/A RAIL MTC                  
300069,A,P0796  ,RFID Rail Vehicle Fleet and Components ,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Aug-18,RFID TECH                     
900660,A,P0796  ,RFID Rail Vehicle Fleet and Components ,Vehicle Maintenance,"Hicks, Steven","Walsh, Michael F",1-Mar-18,INDIRECT ADMINISTRATION       
300299,A,P0797  ,Aquarium Station Storm-Damaged Elevator and Escalator Repairs,E&M,"Cheever, Joe","Cheever, Joe",1-Feb-18, ELEVATOR & ESCALATOR REPAIRS 
900650,A,P0797  ,Aquarium Station Storm-Damaged Elevator and Escalator Repairs,E&M,"Cheever, Joe","Cheever, Joe",1-Feb-18,INDIRECT ADMINISTRATION       
89778,A,P0799  ,Commuter Rail Locomotive Reliability ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Feb-18,MPI LABOR & PARTS MECHANICAL  
89779,A,P0799  ,Commuter Rail Locomotive Reliability ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Feb-18,PO#7/6421 DRUMMAC MECHANICAL S
301263,A,P0799  ,Commuter Rail Locomotive Reliability ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Aug-18,CR1936 MATERIALS SUPPORT      
301305,A,P0799  ,Commuter Rail Locomotive Reliability ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Dec-18,RROPS19 TASK8 ROCHESTER MECHAN
900629,A,P0799  ,Commuter Rail Locomotive Reliability ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Dec-17,INDIRECT ADMINISTRATION       
84097,A,P0800  ,Fairmount/Indigo Commuter Rail Study ,Capital Delivery,"Jackson, James","Jackson, James",1-Sep-13,PRINTING & ADVERTISING        
86491,A,P0800  ,Fairmount/Indigo Commuter Rail Study ,Capital Delivery,"Jackson, James","Jackson, James",1-Oct-13,DBEDC-MARKETING               
300786,A,P0800  ,Fairmount/Indigo Commuter Rail Study ,Capital Delivery,"Jackson, James","Jackson, James",1-Aug-18,PROJECT ADMINISTRATION        
900250,A,P0800  ,Fairmount/Indigo Commuter Rail Study ,Capital Delivery,"Jackson, James","Jackson, James",1-Sep-13,INDIRECT ADMINISTRATION       
99741,A,P0801  ,Public Announcement System/Light-Emitting Diode Station Sign,Customer Technology,"Barker, Dave","Barker, Dave",1-Aug-07,INDIRECT ADMINISTRATION       
300517,A,P0801  ,Public Announcement System/Light-Emitting Diode Station Sign,Customer Technology,"Barker, Dave","Barker, Dave",1-Apr-18,PO#7-6291 PA SYST HRDWR REFRSH
301218,A,P0801  ,Public Announcement System/Light-Emitting Diode Station Sign,Customer Technology,"Barker, Dave","Barker, Dave",1-Aug-18,8/10/18 JE -ARINC 07/18 SV    
302203,A,P0801  ,Public Announcement System/Light-Emitting Diode Station Sign,Customer Technology,"Barker, Dave","Barker, Dave",1-Mar-19,CTDKATIE85/SPARE STATION CONTR
301011,A,P0802  ,Land Acquisition - Columbia Junction - Von Hillern Street Parcel,Capital Delivery,"Rush, James","Rush, James",1-Jun-18,VON HILLERN ACQUISITION       
900405,A,P0802  ,Land Acquisition - Columbia Junction - Von Hillern Street Parcel,Capital Delivery,"Rush, James","Rush, James",1-Oct-15,INDIRECT ADMINISTRATION       
900512,A,P0803  ,Commuter Rail Projects - Feasibility Study,Railroad Operations,,,1-Jan-17,INDIRECT ADMINISTRATION       
14866,A,P0806  ,Non-Revenue Vehicles - Unimog,Vehicle Maintenance,"Hicks, Steven",,1-May-16,9-6756 UNIMOG SNOW BLOWER     
301873,A,P0806  ,Non-Revenue Vehicles - Unimog,Vehicle Maintenance,"Hicks, Steven",,1-Jan-19,TRAVEL ACCEPTANCE TESTING     
900193,A,P0806  ,Non-Revenue Vehicles - Unimog,Vehicle Maintenance,"Hicks, Steven",,1-Jan-13,INDIRECT ADMINISTRATION       
84909,A,P0807  ,Assembly Station,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Mar-14,S32CN01-ASSEMBLY SQ STATION   
300560,A,P0807  ,Assembly Station,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Nov-18,PO #______NELSON MULLINS-LEGAL
900011,A,P0807  ,Assembly Station,Capital Delivery,"Nee, Thomas","Fidalgo, Lonny",1-Apr-11,INDIRECT ADMINISTRATION       
80698,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jan-08,V61PS01-TOP DECK OVERHAUL     
80867,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-May-06,ADVERTISING                   
80868,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-May-06,TRAVEL & SUPPLIES             
80873,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jun-06,ENGINEERING SVCS (GP40) - STV 
83157,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Sep-08,TOP DEK OVRHAUL TTI C/O 1 & 2 
83498,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jan-09,AMND#1 V61PS01/VIRGNKR & ASSOC
83520,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Mar-10,FC667/CO#2/TRNG MBCR/25 LOCO  
99758,A,P0809  ,Loco Top Deck Overhauls Phase II,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Sep-07,INDIRECT ADMINISTRATION       
78853,A,P0810  ,Coach Maintenance Program,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Feb-04,RRO-100-02 / TASK 3: PBQ&D    
80654,A,P0810  ,Coach Maintenance Program,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Mar-06,RRO-100-02 TASK 13: PBQ&D     
80656,A,P0810  ,Coach Maintenance Program,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Mar-06,RRO-100-03 TASK 13: STV       
